_id,y_true,y_pred
test:00002046,irony,regular
test:00002047,irony,irony
test:00002048,irony,regular
test:00002049,irony,regular
test:00002050,irony,regular
test:00002051,irony,regular
test:00002053,irony,regular
test:00002054,irony,regular
test:00002055,irony,regular
test:00002056,irony,regular
test:00002057,irony,regular
test:00002058,irony,regular
test:00002059,irony,regular
test:00002060,irony,regular
test:00002061,irony,regular
test:00002062,irony,regular
test:00002063,irony,regular
test:00002064,irony,regular
test:00002065,irony,regular
test:00002066,irony,irony
test:00002067,irony,regular
test:00002068,irony,regular
test:00002069,irony,regular
test:00002070,irony,regular
test:00002071,irony,regular
test:00002072,irony,regular
test:00002073,irony,regular
test:00002074,irony,regular
test:00002076,irony,regular
test:00002077,irony,regular
test:00002078,irony,regular
test:00002079,irony,regular
test:00002080,irony,irony
test:00002081,irony,regular
test:00002082,irony,regular
test:00002083,irony,regular
test:00002084,irony,regular
test:00002085,irony,regular
test:00002086,irony,regular
test:00002087,irony,regular
test:00002088,irony,regular
test:00002089,irony,regular
test:00002090,irony,regular
test:00002091,irony,regular
test:00002092,irony,regular
test:00002093,irony,regular
test:00002094,irony,regular
test:00002095,irony,regular
test:00002096,irony,regular
test:00002097,irony,regular
test:00002098,irony,regular
test:00002099,irony,regular
test:00002100,irony,regular
test:00002101,irony,regular
test:00002102,irony,regular
test:00002103,irony,regular
test:00002104,irony,regular
test:00002105,irony,regular
test:00002106,irony,regular
test:00002107,irony,regular
test:00002108,irony,regular
test:00002109,irony,irony
test:00002110,irony,regular
test:00002111,irony,regular
test:00002112,irony,regular
test:00002113,irony,regular
test:00002114,irony,regular
test:00002115,irony,regular
test:00002117,irony,regular
test:00002118,irony,regular
test:00002119,irony,regular
test:00002120,irony,regular
test:00002121,irony,regular
test:00002122,irony,regular
test:00002123,irony,regular
test:00002124,irony,sarcasm
test:00002125,irony,sarcasm
test:00002126,irony,regular
test:00002127,irony,regular
test:00002128,irony,regular
test:00002129,irony,regular
test:00002130,irony,regular
test:00002131,irony,regular
test:00002132,irony,regular
test:00002133,irony,regular
test:00002134,irony,regular
test:00002135,irony,regular
test:00002136,irony,regular
test:00002137,irony,regular
test:00002138,irony,regular
test:00002139,irony,regular
test:00002140,irony,regular
test:00002141,irony,regular
test:00002142,irony,regular
test:00002143,irony,regular
test:00002144,irony,regular
test:00002145,irony,regular
test:00002146,irony,regular
test:00002147,irony,regular
test:00002148,irony,regular
test:00002149,irony,regular
test:00002150,irony,regular
test:00002151,irony,regular
test:00002152,irony,regular
test:00002153,irony,regular
test:00002154,irony,regular
test:00002155,irony,regular
test:00002156,irony,regular
test:00002157,irony,regular
test:00002158,irony,sarcasm
test:00002159,irony,regular
test:00002160,irony,regular
test:00002161,irony,regular
test:00002162,irony,regular
test:00002163,irony,regular
test:00002164,irony,regular
test:00002165,irony,regular
test:00002166,irony,regular
test:00002167,irony,regular
test:00002168,irony,regular
test:00002169,irony,regular
test:00002170,irony,regular
test:00002171,irony,regular
test:00002172,irony,regular
test:00002173,irony,regular
test:00002174,irony,regular
test:00002175,irony,regular
test:00002176,irony,regular
test:00002177,irony,regular
test:00002178,irony,regular
test:00002179,irony,regular
test:00002180,irony,regular
test:00002181,irony,regular
