_ext_id	y_true	pred_internal_3class	y_pred	exact_internal_overlap	high_similarity_train
TEI_0001	0	irony	1	False	False
TEI_0002	1	irony	1	False	False
TEI_0003	0	sarcasm	1	False	False
TEI_0004	0	sarcasm	1	False	False
TEI_0005	1	sarcasm	1	False	False
TEI_0006	0	sarcasm	1	False	False
TEI_0007	1	sarcasm	1	False	False
TEI_0008	0	sarcasm	1	False	False
TEI_0009	0	sarcasm	1	False	False
TEI_0010	1	sarcasm	1	False	False
TEI_0011	0	sarcasm	1	False	False
TEI_0012	0	sarcasm	1	False	False
TEI_0013	1	sarcasm	1	False	False
TEI_0014	0	sarcasm	1	False	False
TEI_0015	0	sarcasm	1	False	False
TEI_0016	0	irony	1	False	False
TEI_0017	0	irony	1	False	False
TEI_0018	0	sarcasm	1	False	False
TEI_0019	0	irony	1	False	False
TEI_0020	1	sarcasm	1	False	False
TEI_0021	1	sarcasm	1	False	False
TEI_0022	1	irony	1	False	False
TEI_0023	1	sarcasm	1	False	False
TEI_0024	1	sarcasm	1	False	False
TEI_0025	0	sarcasm	1	False	False
TEI_0026	1	sarcasm	1	False	False
TEI_0027	1	irony	1	False	False
TEI_0028	1	sarcasm	1	False	False
TEI_0029	0	sarcasm	1	False	False
TEI_0030	0	irony	1	False	False
TEI_0031	0	sarcasm	1	False	False
TEI_0032	1	irony	1	False	False
TEI_0033	0	irony	1	False	False
TEI_0034	0	irony	1	False	False
TEI_0035	0	irony	1	False	False
TEI_0036	0	irony	1	False	False
TEI_0037	0	sarcasm	1	False	False
TEI_0038	0	sarcasm	1	False	False
TEI_0039	1	sarcasm	1	False	False
TEI_0040	1	sarcasm	1	False	False
TEI_0041	1	irony	1	False	False
TEI_0042	1	irony	1	False	False
TEI_0043	1	sarcasm	1	False	False
TEI_0044	0	sarcasm	1	False	False
TEI_0045	1	sarcasm	1	False	False
TEI_0046	0	irony	1	False	False
TEI_0047	1	sarcasm	1	False	False
TEI_0048	1	irony	1	False	False
