_id,y_true,y_pred
test:00002046,irony,irony
test:00002047,irony,irony
test:00002048,irony,irony
test:00002049,irony,sarcasm
test:00002050,irony,irony
test:00002051,irony,irony
test:00002053,irony,sarcasm
test:00002054,irony,irony
test:00002055,irony,sarcasm
test:00002056,irony,sarcasm
test:00002057,irony,sarcasm
test:00002058,irony,irony
test:00002059,irony,irony
test:00002060,irony,irony
test:00002061,irony,sarcasm
test:00002062,irony,sarcasm
test:00002063,irony,sarcasm
test:00002064,irony,sarcasm
test:00002065,irony,irony
test:00002066,irony,irony
test:00002067,irony,irony
test:00002068,irony,irony
test:00002069,irony,irony
test:00002070,irony,sarcasm
test:00002071,irony,sarcasm
test:00002072,irony,regular
test:00002073,irony,sarcasm
test:00002074,irony,irony
test:00002076,irony,irony
test:00002077,irony,irony
test:00002078,irony,irony
test:00002079,irony,sarcasm
test:00002080,irony,irony
test:00002081,irony,irony
test:00002082,irony,irony
test:00002083,irony,sarcasm
test:00002084,irony,sarcasm
test:00002085,irony,irony
test:00002086,irony,regular
test:00002087,irony,irony
test:00002088,irony,irony
test:00002089,irony,sarcasm
test:00002090,irony,irony
test:00002091,irony,irony
test:00002092,irony,irony
test:00002093,irony,sarcasm
test:00002094,irony,irony
test:00002095,irony,sarcasm
test:00002096,irony,irony
test:00002097,irony,irony
test:00002098,irony,irony
test:00002099,irony,irony
test:00002100,irony,irony
test:00002101,irony,irony
test:00002102,irony,sarcasm
test:00002103,irony,sarcasm
test:00002104,irony,sarcasm
test:00002105,irony,irony
test:00002106,irony,irony
test:00002107,irony,sarcasm
test:00002108,irony,irony
test:00002109,irony,irony
test:00002110,irony,irony
test:00002111,irony,irony
test:00002112,irony,irony
test:00002113,irony,irony
test:00002114,irony,irony
test:00002115,irony,irony
test:00002117,irony,irony
test:00002118,irony,irony
test:00002119,irony,irony
test:00002120,irony,sarcasm
test:00002121,irony,irony
test:00002122,irony,sarcasm
test:00002123,irony,sarcasm
test:00002124,irony,irony
test:00002125,irony,sarcasm
test:00002126,irony,sarcasm
test:00002127,irony,sarcasm
test:00002128,irony,irony
test:00002129,irony,irony
test:00002130,irony,sarcasm
test:00002131,irony,irony
test:00002132,irony,irony
test:00002133,irony,irony
test:00002134,irony,irony
test:00002135,irony,irony
test:00002136,irony,irony
test:00002137,irony,irony
test:00002138,irony,irony
test:00002139,irony,irony
test:00002140,irony,irony
test:00002141,irony,irony
test:00002142,irony,sarcasm
test:00002143,irony,sarcasm
test:00002144,irony,sarcasm
test:00002145,irony,irony
test:00002146,irony,irony
test:00002147,irony,irony
test:00002148,irony,irony
test:00002149,irony,irony
test:00002150,irony,irony
test:00002151,irony,regular
test:00002152,irony,irony
test:00002153,irony,irony
test:00002154,irony,irony
test:00002155,irony,irony
test:00002156,irony,irony
test:00002157,irony,irony
test:00002158,irony,sarcasm
test:00002159,irony,irony
test:00002160,irony,irony
test:00002161,irony,irony
test:00002162,irony,irony
test:00002163,irony,irony
test:00002164,irony,irony
test:00002165,irony,irony
test:00002166,irony,regular
test:00002167,irony,irony
test:00002168,irony,irony
test:00002169,irony,sarcasm
test:00002170,irony,irony
test:00002171,irony,irony
test:00002172,irony,irony
test:00002173,irony,regular
test:00002174,irony,irony
test:00002175,irony,irony
test:00002176,irony,sarcasm
test:00002177,irony,irony
test:00002178,irony,irony
test:00002179,irony,irony
test:00002180,irony,irony
test:00002181,irony,sarcasm
test:00002182,irony,irony
test:00002183,irony,irony
test:00002184,irony,irony
test:00002185,irony,irony
test:00002186,irony,irony
test:00002187,irony,irony
test:00002188,irony,irony
test:00002189,irony,irony
test:00002190,irony,irony
test:00002191,irony,irony
test:00002192,irony,irony
test:00002193,irony,sarcasm
test:00002194,irony,irony
test:00002195,irony,irony
test:00002196,irony,irony
test:00002197,irony,irony
test:00002198,irony,irony
test:00002199,irony,irony
test:00002200,irony,irony
test:00002201,irony,sarcasm
test:00002202,irony,sarcasm
test:00002203,irony,irony
test:00002204,irony,irony
test:00002205,irony,irony
test:00002206,irony,irony
test:00002207,irony,sarcasm
test:00002208,irony,irony
test:00002209,irony,irony
test:00002210,irony,irony
test:00002211,irony,irony
test:00002212,irony,irony
test:00002213,irony,irony
test:00002214,irony,sarcasm
test:00002215,irony,sarcasm
test:00002216,irony,regular
test:00002217,irony,irony
test:00002218,irony,irony
test:00002219,irony,regular
test:00002220,irony,irony
test:00002221,irony,sarcasm
test:00002222,irony,irony
test:00002223,irony,irony
test:00002224,irony,sarcasm
test:00002225,irony,sarcasm
test:00002226,irony,irony
test:00002227,irony,irony
test:00002228,irony,sarcasm
test:00002229,irony,sarcasm
test:00002230,irony,regular
test:00002231,irony,irony
test:00002232,irony,irony
test:00002233,irony,irony
test:00002234,irony,irony
test:00002235,irony,irony
test:00002236,irony,irony
test:00002237,irony,irony
test:00002238,irony,irony
test:00002239,irony,sarcasm
test:00002240,irony,irony
test:00002241,irony,irony
test:00002242,irony,irony
test:00002243,irony,irony
test:00002244,irony,irony
test:00002245,irony,irony
test:00002246,irony,sarcasm
test:00002247,irony,irony
test:00002248,irony,irony
test:00002249,irony,irony
test:00002250,irony,sarcasm
test:00002251,irony,irony
test:00002252,irony,irony
test:00002253,irony,irony
test:00002254,irony,sarcasm
test:00002255,irony,regular
test:00002256,irony,irony
test:00002257,irony,irony
test:00002258,irony,irony
test:00002259,irony,sarcasm
test:00002260,irony,irony
test:00002261,irony,irony
test:00002262,irony,irony
test:00002263,irony,irony
test:00002264,irony,sarcasm
test:00002265,irony,sarcasm
test:00002266,irony,sarcasm
test:00002267,irony,sarcasm
test:00002268,irony,irony
test:00002269,irony,irony
test:00002270,irony,irony
test:00002271,irony,irony
test:00002272,irony,irony
test:00002273,irony,irony
test:00002274,irony,irony
test:00002275,irony,regular
test:00002276,irony,irony
test:00002277,irony,irony
test:00002278,irony,irony
test:00002279,irony,irony
test:00002280,irony,sarcasm
test:00002281,irony,irony
test:00002282,irony,sarcasm
test:00002283,irony,sarcasm
test:00002284,irony,sarcasm
test:00002285,irony,irony
test:00002286,irony,irony
test:00002287,irony,sarcasm
test:00002288,irony,irony
test:00002289,irony,sarcasm
test:00002290,irony,irony
test:00002291,irony,irony
test:00002292,irony,irony
test:00002293,irony,irony
test:00002294,irony,irony
test:00002295,irony,irony
test:00002296,irony,irony
test:00002297,irony,irony
test:00002298,irony,irony
test:00002299,irony,irony
test:00002300,irony,irony
test:00002301,irony,irony
test:00002302,irony,irony
test:00002303,irony,irony
test:00002304,irony,sarcasm
test:00002305,irony,irony
test:00002306,irony,irony
test:00002307,irony,irony
test:00002308,irony,irony
test:00002309,irony,irony
test:00002310,irony,irony
test:00002311,irony,irony
test:00002312,irony,sarcasm
test:00002313,irony,irony
test:00002314,irony,irony
test:00002315,irony,irony
test:00002316,irony,irony
test:00002317,irony,irony
test:00002318,irony,sarcasm
test:00002319,irony,irony
test:00002320,irony,irony
test:00002321,irony,irony
test:00002322,irony,irony
test:00002323,irony,irony
test:00002324,irony,irony
test:00002325,irony,regular
test:00002326,irony,sarcasm
test:00002327,irony,sarcasm
test:00002328,irony,irony
test:00002329,irony,irony
test:00002330,irony,sarcasm
test:00002332,irony,irony
test:00002333,irony,regular
test:00002334,irony,irony
test:00002335,irony,irony
test:00002336,irony,irony
test:00002337,irony,sarcasm
test:00002338,irony,irony
test:00002339,irony,irony
test:00002340,irony,irony
test:00002341,irony,irony
test:00002342,irony,irony
test:00002343,irony,irony
test:00002344,irony,irony
test:00002345,irony,irony
test:00002346,irony,irony
test:00002347,irony,sarcasm
test:00002348,irony,irony
test:00002349,irony,irony
test:00002350,irony,irony
test:00002351,irony,irony
test:00002352,irony,irony
test:00002353,irony,irony
test:00002354,irony,irony
test:00002355,irony,sarcasm
test:00002356,irony,irony
test:00002357,irony,irony
test:00002358,irony,regular
test:00002359,irony,irony
test:00002360,irony,sarcasm
test:00002361,irony,sarcasm
test:00002362,irony,irony
test:00002363,irony,irony
test:00002364,irony,irony
test:00002365,irony,sarcasm
test:00002366,irony,irony
test:00002367,irony,sarcasm
test:00002368,irony,irony
test:00002369,irony,irony
test:00002370,irony,irony
test:00002371,irony,irony
test:00002372,irony,irony
test:00002373,irony,irony
test:00002374,irony,irony
test:00002375,irony,irony
test:00002376,irony,sarcasm
test:00002377,irony,sarcasm
test:00002378,irony,irony
test:00002379,irony,sarcasm
test:00002380,irony,irony
test:00002381,irony,irony
test:00002382,irony,irony
test:00002383,irony,irony
test:00002384,irony,sarcasm
test:00002385,irony,irony
test:00002386,irony,irony
test:00002387,irony,irony
test:00002388,irony,irony
test:00002389,irony,irony
test:00002390,irony,irony
test:00002391,irony,sarcasm
test:00002392,irony,irony
test:00002393,irony,irony
test:00002394,irony,irony
test:00002395,irony,irony
test:00002396,irony,irony
test:00002397,irony,irony
test:00002399,irony,irony
test:00002400,irony,irony
test:00002401,irony,irony
test:00002402,irony,irony
test:00002403,irony,sarcasm
test:00002404,irony,irony
test:00002405,irony,irony
test:00002406,irony,irony
test:00002407,irony,irony
test:00002408,irony,sarcasm
test:00002409,irony,irony
